frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
1.406500000000000000e+08,1.406500000000000057e+02,2.131478549591183658e+00,1.257850662164095468e+00,4.003863011096590041e-01
1.408495000000000000e+08,1.408495000000000061e+02,2.128459511748355570e+00,1.263381907593445819e+00,4.021469512127300860e-01
1.410490000000000000e+08,1.410490000000000066e+02,2.125449014172379858e+00,1.269786556211188300e+00,4.041856141852908646e-01
1.412485000000000000e+08,1.412485000000000070e+02,2.122447020676325735e+00,1.277057714125740651e+00,4.065000956334964277e-01
1.414480000000000000e+08,1.414480000000000075e+02,2.119453495277416444e+00,1.285188091836051427e+00,4.090880752370966711e-01
1.416475000000000000e+08,1.416475000000000080e+02,2.116468402195591292e+00,1.294170010480621302e+00,4.119471087385617736e-01
1.418470000000000000e+08,1.418470000000000084e+02,2.113491705852080127e+00,1.303995408235417264e+00,4.150746299796013727e-01
1.420465000000000000e+08,1.420465000000000089e+02,2.110523370867990245e+00,1.314655846853026944e+00,4.184679529826419442e-01
1.422460000000000000e+08,1.422460000000000093e+02,2.107563362062905288e+00,1.326142518335676757e+00,4.221242740749148181e-01
1.424455000000000000e+08,1.424455000000000098e+02,2.104611644453492580e+00,1.338446251734634718e+00,4.260406740527728497e-01
1.426450000000000000e+08,1.426450000000000102e+02,2.101668183252129563e+00,1.351557520068756624e+00,4.302141203839323080e-01
1.428445000000000000e+08,1.428445000000000107e+02,2.098732943865531997e+00,1.365466447354990231e+00,4.346414694453519800e-01
1.430440000000000000e+08,1.430440000000000111e+02,2.095805891893403494e+00,1.380162815743658511e+00,4.393194687944640409e-01
1.432435000000000000e+08,1.432435000000000116e+02,2.092886993127087703e+00,1.395636072751738732e+00,4.442447594715985826e-01
1.434430000000000000e+08,1.434430000000000121e+02,2.089976213548238704e+00,1.411875338587122997e+00,4.494138783313680330e-01
1.436425000000000000e+08,1.436425000000000125e+02,2.087073519327497184e+00,1.428869413557319223e+00,4.548232604009300184e-01
1.438420000000000000e+08,1.438420000000000130e+02,2.084178876823180815e+00,1.446606785556004970e+00,4.604692412630312370e-01
1.440415000000000000e+08,1.440415000000000134e+02,2.081292252579985735e+00,1.465075637621046534e+00,4.663480594617999131e-01
1.442410000000000000e+08,1.442410000000000139e+02,2.078413613327694698e+00,1.484263855557814926e+00,4.724558589293224031e-01
1.444405000000000000e+08,1.444404999999999859e+02,2.075542925979901643e+00,1.504159035621691620e+00,4.787886914310610087e-01
1.446400000000000000e+08,1.446399999999999864e+02,2.072680157632743381e+00,1.524748492253953813e+00,4.853425190282624757e-01
1.448395000000000000e+08,1.448394999999999868e+02,2.069825275563641043e+00,1.546019265865362868e+00,4.921132165555512916e-01
1.450390000000000000e+08,1.450389999999999873e+02,2.066978247230055299e+00,1.567958130661798899e+00,4.990965741119064436e-01
1.452385000000000000e+08,1.452384999999999877e+02,2.064139040268248237e+00,1.590551602506876439e+00,5.062882995634097050e-01
1.454380000000000000e+08,1.454379999999999882e+02,2.061307622492058567e+00,1.613785946816138850e+00,5.136840210560460473e-01
1.456375000000000000e+08,1.456374999999999886e+02,2.058483961891683034e+00,1.637647186478107031e+00,5.212792895370512714e-01
1.458370000000000000e+08,1.458369999999999891e+02,2.055668026632473389e+00,1.662121109797286334e+00,5.290695812832501010e-01
1.460365000000000000e+08,1.460364999999999895e+02,2.052859785053736452e+00,1.687193278454671486e+00,5.370503004349631571e-01
1.462360000000000000e+08,1.462359999999999900e+02,2.050059205667551065e+00,1.712849035481336379e+00,5.452167815340798196e-01
1.464355000000000000e+08,1.464354999999999905e+02,2.047266257157588143e+00,1.739073513240959157e+00,5.535642920649747056e-01
1.466350000000000000e+08,1.466349999999999909e+02,2.044480908377945383e+00,1.765851641417355511e+00,5.620880349970184264e-01
1.468345000000000000e+08,1.468344999999999914e+02,2.041703128351988195e+00,1.793168155003155295e+00,5.707831513274522761e-01
1.470340000000000000e+08,1.470339999999999918e+02,2.038932886271202616e+00,1.821007602286111471e+00,5.796447226235097450e-01
1.472335000000000000e+08,1.472334999999999923e+02,2.036170151494055336e+00,1.849354352829633452e+00,5.886677735626985042e-01
1.474330000000000000e+08,1.474329999999999927e+02,2.033414893544864377e+00,1.878192605444292784e+00,5.978472744702101327e-01
1.476325000000000000e+08,1.476324999999999932e+02,2.030667082112678656e+00,1.907506396147342187e+00,6.071781438525132302e-01
1.478320000000000000e+08,1.478319999999999936e+02,2.027926687050165100e+00,1.937279606107359387e+00,6.166552509262124282e-01
1.480315000000000000e+08,1.480314999999999941e+02,2.025193678372508632e+00,1.967495969571334546e+00,6.262734181413184276e-01
1.482310000000000000e+08,1.482309999999999945e+02,2.022468026256316165e+00,1.998139081771794112e+00,6.360274236981637852e-01
1.484305000000000000e+08,1.484304999999999950e+02,2.019749701038533019e+00,2.029192406811543670e+00,6.459120040571947330e-01
1.486300000000000000e+08,1.486299999999999955e+02,2.017038673215366895e+00,2.060639285523884201e+00,6.559218564409553531e-01
1.488295000000000000e+08,1.488294999999999959e+02,2.014334913441219843e+00,2.092462943306405698e+00,6.660516413276617032e-01
1.490290000000000000e+08,1.490289999999999964e+02,2.011638392527628660e+00,2.124646497926353739e+00,6.762959849357270681e-01
1.492285000000000000e+08,1.492284999999999968e+02,2.008949081442217732e+00,2.157172967295975408e+00,6.866494816987319671e-01
1.494280000000000000e+08,1.494279999999999973e+02,2.006266951307653201e+00,2.190025277216303579e+00,6.971066967303461981e-01
1.496275000000000000e+08,1.496274999999999977e+02,2.003591973400611348e+00,2.223186269087848999e+00,7.076621682787195278e-01
1.498270000000000000e+08,1.498269999999999982e+02,2.000924119150754077e+00,2.256638707587083292e+00,7.183104101699809840e-01
1.500265000000000000e+08,1.500264999999999986e+02,1.998263360139708622e+00,2.290365288307368186e+00,7.290459142404233095e-01
1.502260000000000000e+08,1.502259999999999991e+02,1.995609668100062573e+00,2.324348645363313537e+00,7.398631527570443955e-01
1.504255000000000000e+08,1.504254999999999995e+02,1.992963014914359565e+00,2.358571358957967767e+00,7.507565808262591789e-01
1.506250000000000000e+08,1.506250000000000000e+02,1.990323372614107855e+00,2.393015962911366312e+00,7.617206387903112663e-01
1.508245000000000000e+08,1.508245000000000005e+02,1.987690713378794660e+00,2.427664952150216493e+00,7.727497546113131222e-01
1.510240000000000000e+08,1.510240000000000009e+02,1.985065009534908276e+00,2.462500790158006492e+00,7.838383462426896653e-01
1.512235000000000000e+08,1.512235000000000014e+02,1.982446233554969961e+00,2.497505916384693325e+00,7.949808239877556026e-01
1.514230000000000000e+08,1.514230000000000018e+02,1.979834358056570043e+00,2.532662753615833484e+00,8.061715928453818680e-01
1.516225000000000000e+08,1.516225000000000023e+02,1.977229355801414679e+00,2.567953715300463458e+00,8.174050548425330076e-01
1.518220000000000000e+08,1.518220000000000027e+02,1.974631199694378836e+00,2.603361212837555616e+00,8.286756113536175583e-01
1.520215000000000000e+08,1.520215000000000032e+02,1.972039862782567043e+00,2.638867662820612470e+00,8.399776654065148618e-01
1.522210000000000000e+08,1.522210000000000036e+02,1.969455318254380138e+00,2.674455494240232323e+00,8.513056239752220256e-01
1.524205000000000000e+08,1.524205000000000041e+02,1.966877539438592670e+00,2.710107155644399413e+00,8.626539002590455363e-01
1.526200000000000000e+08,1.526200000000000045e+02,1.964306499803433415e+00,2.745805122256221420e+00,8.740169159482472638e-01
1.528195000000000000e+08,1.528195000000000050e+02,1.961742172955676544e+00,2.781531903049171195e+00,8.853891034761643963e-01
1.530190000000000000e+08,1.530190000000000055e+02,1.959184532639737464e+00,2.817270047779393050e+00,8.967649082576610864e-01
1.532185000000000000e+08,1.532185000000000059e+02,1.956633552736777970e+00,2.853002153975247701e+00,9.081387909139707615e-01
1.534180000000000000e+08,1.534180000000000064e+02,1.954089207263815187e+00,2.888710873883697960e+00,9.195052294837984252e-01
1.536175000000000000e+08,1.536175000000000068e+02,1.951551470372841601e+00,2.924378921373581353e+00,9.308587216207012682e-01
1.538170000000000000e+08,1.538170000000000073e+02,1.949020316349948212e+00,2.959989078795557393e+00,9.421937867766773111e-01
1.540165000000000000e+08,1.540165000000000077e+02,1.946495719614456998e+00,2.995524203798656249e+00,9.535049683719404312e-01
1.542160000000000000e+08,1.542160000000000082e+02,1.943977654718057835e+00,3.030967236103019324e+00,9.647868359507506542e-01
1.544155000000000000e+08,1.544155000000000086e+02,1.941466096343955172e+00,3.066301204229044952e+00,9.760339873233675467e-01
1.546150000000000000e+08,1.546150000000000091e+02,1.938961019306018274e+00,3.101509232182229514e+00,9.872410506939015562e-01
1.548145000000000000e+08,1.548145000000000095e+02,1.936462398547939667e+00,3.136574546093838123e+00,9.984026867741044864e-01
1.550140000000000000e+08,1.550140000000000100e+02,1.933970209142400032e+00,3.171480480816766701e+00,1.009513590882898715e+00
1.552135000000000000e+08,1.552135000000000105e+02,1.931484426290238865e+00,3.206210486476510191e+00,1.020568495031614065e+00
1.554130000000000000e+08,1.554130000000000109e+02,1.929005025319632249e+00,3.240748134976571659e+00,1.031562169994724387e+00
1.556125000000000000e+08,1.556125000000000114e+02,1.926531981685275952e+00,3.275077126458024956e+00,1.042489427365990151e+00
1.558120000000000000e+08,1.558120000000000118e+02,1.924065270967576291e+00,3.309181295712547044e+00,1.053345121599789769e+00
1.560115000000000000e+08,1.560115000000000123e+02,1.921604868871845895e+00,3.343044618548376423e+00,1.064124152037467574e+00
1.562110000000000000e+08,1.562110000000000127e+02,1.919150751227506335e+00,3.376651218108560837e+00,1.074821464918494174e+00
1.564105000000000000e+08,1.564105000000000132e+02,1.916702893987296319e+00,3.409985371140649590e+00,1.085432055376171379e+00
1.566100000000000000e+08,1.566100000000000136e+02,1.914261273226486093e+00,3.443031514216985833e+00,1.095950969417613274e+00
1.568095000000000000e+08,1.568095000000000141e+02,1.911825865142099179e+00,3.475774249904817648e+00,1.106373305887752956e+00
1.570090000000000000e+08,1.570089999999999861e+02,1.909396646052137214e+00,3.508198352885103954e+00,1.116694218417019435e+00
1.572085000000000000e+08,1.572084999999999866e+02,1.906973592394813233e+00,3.540288776018889472e+00,1.126908917352324346e+00
1.574080000000000000e+08,1.574079999999999870e+02,1.904556680727790274e+00,3.572030656360238865e+00,1.137012671671038699e+00
1.576075000000000000e+08,1.576074999999999875e+02,1.902145887727424212e+00,3.603409321114309893e+00,1.147000810877506494e+00
1.578070000000000000e+08,1.578069999999999879e+02,1.899741190188014572e+00,3.634410293539246606e+00,1.156868726881674858e+00
1.580065000000000000e+08,1.580064999999999884e+02,1.897342565021059357e+00,3.665019298790437752e+00,1.166611875859380643e+00
1.582060000000000000e+08,1.582059999999999889e+02,1.894949989254516298e+00,3.695222269705649598e+00,1.176225780093814066e+00
1.584055000000000000e+08,1.584054999999999893e+02,1.892563440032069666e+00,3.725005352529193292e+00,1.185706029797578553e+00
1.586050000000000000e+08,1.586049999999999898e+02,1.890182894612401965e+00,3.754354912573659941e+00,1.195048284914877135e+00
1.588045000000000000e+08,1.588044999999999902e+02,1.887808330368471843e+00,3.783257539817121540e+00,1.204248276903155945e+00
1.590040000000000000e+08,1.590039999999999907e+02,1.885439724786797777e+00,3.811700054433988072e+00,1.213301810493631505e+00
1.592035000000000000e+08,1.592034999999999911e+02,1.883077055466745309e+00,3.839669512257541051e+00,1.222204765430068951e+00
1.594030000000000000e+08,1.594029999999999916e+02,1.880720300119822053e+00,3.867153210171774269e+00,1.230953098185058270e+00
1.596025000000000000e+08,1.596024999999999920e+02,1.878369436568976036e+00,3.894138691430677479e+00,1.239542843653194559e+00
1.598020000000000000e+08,1.598019999999999925e+02,1.876024442747900478e+00,3.920613750902244288e+00,1.247970116820298125e+00
1.600015000000000000e+08,1.600014999999999930e+02,1.873685296700343450e+00,3.946566440235190765e+00,1.256231114408031591e+00
1.602010000000000000e+08,1.602009999999999934e+02,1.871351976579422205e+00,3.971985072945552808e+00,1.264322116493014514e+00
1.604005000000000000e+08,1.604004999999999939e+02,1.869024460646943053e+00,3.996858229420797048e+00,1.272239488099681015e+00
1.606000000000000000e+08,1.605999999999999943e+02,1.866702727272727236e+00,4.021174761838708811e+00,1.279979680766010874e+00
1.607995000000000000e+08,1.607994999999999948e+02,1.864386754933939461e+00,4.044923798998319775e+00,1.287539234081261252e+00
1.609990000000000000e+08,1.609989999999999952e+02,1.862076522214423768e+00,4.068094751060003844e+00,1.294914777194785982e+00
1.611985000000000000e+08,1.611984999999999957e+02,1.859772007804042948e+00,4.090677314192004310e+00,1.302103030295071573e+00
1.613980000000000000e+08,1.613979999999999961e+02,1.857473190498023508e+00,4.112661475120215293e+00,1.309100806057976296e+00
1.615975000000000000e+08,1.615974999999999966e+02,1.855180049196305525e+00,4.134037515578357080e+00,1.315905011063267738e+00
1.617970000000000000e+08,1.617969999999999970e+02,1.852892562902896945e+00,4.154796016655452284e+00,1.322512647178463840e+00
1.619965000000000000e+08,1.619964999999999975e+02,1.850610710725231645e+00,4.174927863037322773e+00,1.328920812908946703e+00
1.621960000000000000e+08,1.621959999999999980e+02,1.848334471873535723e+00,4.194424247139089346e+00,1.335126704713375467e+00
1.623955000000000000e+08,1.623954999999999984e+02,1.846063825660193780e+00,4.213276673125354144e+00,1.341127618283351808e+00
1.625950000000000000e+08,1.625949999999999989e+02,1.843798751499123645e+00,4.231476960814775090e+00,1.346920949786283517e+00
1.627945000000000000e+08,1.627944999999999993e+02,1.841539228905153536e+00,4.249017249465808277e+00,1.352504197070424796e+00
1.629940000000000000e+08,1.629939999999999998e+02,1.839285237493404557e+00,4.265890001440182822e+00,1.357874960830995237e+00
1.631935000000000000e+08,1.631935000000000002e+02,1.837036756978678742e+00,4.282088005740853909e+00,1.363030945736346533e+00
1.633930000000000000e+08,1.633930000000000007e+02,1.834793767174848433e+00,4.297604381421020747e+00,1.367969961513085364e+00
1.635925000000000000e+08,1.635925000000000011e+02,1.832556247994254095e+00,4.312432580860790843e+00,1.372689923989069083e+00
1.637920000000000000e+08,1.637920000000000016e+02,1.830324179447103683e+00,4.326566392908195446e+00,1.377188856093221503e+00
1.639915000000000000e+08,1.639915000000000020e+02,1.828097541640877788e+00,4.339999945881181098e+00,1.381464888811096525e+00
1.641910000000000000e+08,1.641910000000000025e+02,1.825876314779738330e+00,4.352727710427110708e+00,1.385516262095085382e+00
1.643905000000000000e+08,1.643905000000000030e+02,1.823660479163941917e+00,4.364744502236584722e+00,1.389341325728253418e+00
1.645900000000000000e+08,1.645900000000000034e+02,1.821450015189258087e+00,4.376045484608190428e+00,1.392938540140724157e+00
1.647895000000000000e+08,1.647895000000000039e+02,1.819244903346390441e+00,4.386626170860917107e+00,1.396306477177575944e+00
1.649890000000000000e+08,1.649890000000000043e+02,1.817045124220402652e+00,4.396482426590980097e+00,1.399443820817210860e+00
1.651885000000000000e+08,1.651885000000000048e+02,1.814850658490149149e+00,4.405610471769993985e+00,1.402349367839223149e+00
1.653880000000000000e+08,1.653880000000000052e+02,1.812661486927709342e+00,4.414006882681142940e+00,1.405022028440703341e+00
1.655875000000000000e+08,1.655875000000000057e+02,1.810477590397825853e+00,4.421668593690521121e+00,1.407460826800071452e+00
1.657870000000000000e+08,1.657870000000000061e+02,1.808298949857347182e+00,4.428592898850533643e+00,1.409664901587456942e+00
1.659865000000000000e+08,1.659865000000000066e+02,1.806125546354673483e+00,4.434777453332464425e+00,1.411633506420697737e+00
