frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
1.246900000000000000e+08,1.246899999999999977e+02,2.404302333787793788e+00,3.121143924040102213e+00,9.934909672244347512e-01
1.248895000000000000e+08,1.248894999999999982e+02,2.400461672118152645e+00,3.434466320572619580e+00,1.093224583603532807e+00
1.250890000000000000e+08,1.250889999999999986e+02,2.396633261118084057e+00,3.001878181956017855e+00,9.555275024360245784e-01
1.252885000000000000e+08,1.252884999999999991e+02,2.392817042266448979e+00,3.338435580124497815e+00,1.062657049541346099e+00
1.254880000000000000e+08,1.254879999999999995e+02,2.389012957414254679e+00,3.290534882019823471e+00,1.047409783779523096e+00
1.256875000000000000e+08,1.256875000000000000e+02,2.385220948781700656e+00,3.506667713572020340e+00,1.116207000791483273e+00
1.258870000000000000e+08,1.258870000000000005e+02,2.381440958955253429e+00,3.441536581977976628e+00,1.095475117706761647e+00
1.260865000000000000e+08,1.260865000000000009e+02,2.377672930884749736e+00,2.770498379386135301e+00,8.818770238147772833e-01
1.262860000000000000e+08,1.262860000000000014e+02,2.373916807880525059e+00,3.352034213875314528e+00,1.066985629102823685e+00
1.264855000000000000e+08,1.264855000000000018e+02,2.370172533610571897e+00,3.301020596204993662e+00,1.050747490268360451e+00
1.266850000000000000e+08,1.266850000000000023e+02,2.366440052097722901e+00,3.006388865064021143e+00,9.569632974627442223e-01
1.268845000000000000e+08,1.268845000000000027e+02,2.362719307716860673e+00,2.594588959274573892e+00,8.258833163204095662e-01
1.270840000000000000e+08,1.270840000000000032e+02,2.359010245192156408e+00,2.560792836488015478e+00,8.151256763227666680e-01
1.272835000000000000e+08,1.272835000000000036e+02,2.355312809594330759e+00,2.866845229814197982e+00,9.125451788087005633e-01
1.274830000000000000e+08,1.274830000000000041e+02,2.351626946337943114e+00,3.050937335718487908e+00,9.711435160864294591e-01
1.276825000000000000e+08,1.276825000000000045e+02,2.347952601178704857e+00,2.434036779061222511e+00,7.747779701101381589e-01
1.278820000000000000e+08,1.278820000000000050e+02,2.344289720210819272e+00,2.726085659739168054e+00,8.677400160788385497e-01
1.280815000000000000e+08,1.280815000000000055e+02,2.340638249864344100e+00,2.685750501612897079e+00,8.549009364864600391e-01
1.282810000000000000e+08,1.282810000000000059e+02,2.336998136902581180e+00,2.641380810177285099e+00,8.407776250555804021e-01
1.284805000000000000e+08,1.284805000000000064e+02,2.333369328419487854e+00,2.597037752165069158e+00,8.266627913066707523e-01
1.286800000000000000e+08,1.286800000000000068e+02,2.329751771837115459e+00,2.549252172009205619e+00,8.114521687260314309e-01
1.288795000000000000e+08,1.288795000000000073e+02,2.326145414903068254e+00,2.510635799328374329e+00,7.991601955331651963e-01
1.290790000000000000e+08,1.290790000000000077e+02,2.322550205687989422e+00,2.667495652798681949e+00,8.490902376381048722e-01
1.292785000000000000e+08,1.292785000000000082e+02,2.318966092583066629e+00,2.457151447021840518e+00,7.821355974378586540e-01
1.294780000000000000e+08,1.294780000000000086e+02,2.315393024297564217e+00,2.383707267478858416e+00,7.587575890066701190e-01
1.296775000000000000e+08,1.296775000000000091e+02,2.311830949856374495e+00,2.580611523737724511e+00,8.214341604055337420e-01
1.298770000000000000e+08,1.298770000000000095e+02,2.308279818597596122e+00,2.038994144064876668e+00,6.490319939267066296e-01
1.300765000000000000e+08,1.300765000000000100e+02,2.304739580170130697e+00,2.432297670522289401e+00,7.742243946690491319e-01
1.302760000000000000e+08,1.302760000000000105e+02,2.301210184531302883e+00,2.389489837664773297e+00,7.605982382643984296e-01
1.304755000000000000e+08,1.304755000000000109e+02,2.297691581944503181e+00,2.204874021995890665e+00,7.018331989911087421e-01
1.306750000000000000e+08,1.306750000000000114e+02,2.294183722976851136e+00,1.862837839181677779e+00,5.929597005687784472e-01
1.308745000000000000e+08,1.308745000000000118e+02,2.290686558496880743e+00,1.867720407189515486e+00,5.945138702356378424e-01
1.310740000000000000e+08,1.310740000000000123e+02,2.287200039672246277e+00,1.797878494540336325e+00,5.722824989694194064e-01
1.312735000000000000e+08,1.312735000000000127e+02,2.283724117967449452e+00,1.796401060139819483e+00,5.718122169935468957e-01
1.314730000000000000e+08,1.314730000000000132e+02,2.280258745141587884e+00,2.010753290620607814e+00,6.400426510811282332e-01
1.316725000000000000e+08,1.316725000000000136e+02,2.276803873246122212e+00,2.001180992327098451e+00,6.369956939008040164e-01
1.318720000000000000e+08,1.318720000000000141e+02,2.273359454622664533e+00,1.967499957194221549e+00,6.262746874411057041e-01
1.320715000000000000e+08,1.320714999999999861e+02,2.269925441900788599e+00,1.889645935485732231e+00,6.014929826521261402e-01
1.322710000000000000e+08,1.322709999999999866e+02,2.266501787995856887e+00,1.612886742337361179e+00,5.133977953807503658e-01
1.324705000000000000e+08,1.324704999999999870e+02,2.263088446106868989e+00,1.863815745151331749e+00,5.932709777066774715e-01
1.326700000000000000e+08,1.326699999999999875e+02,2.259685369714328651e+00,2.018294339284322447e+00,6.424430414229816977e-01
1.328695000000000000e+08,1.328694999999999879e+02,2.256292512578131237e+00,1.768655502713943006e+00,5.629805317672103016e-01
1.330690000000000000e+08,1.330689999999999884e+02,2.252909828735468079e+00,1.957082018523455647e+00,6.229585545685445425e-01
1.332685000000000000e+08,1.332684999999999889e+02,2.249537272498752571e+00,1.719034070470083275e+00,5.471855393173906679e-01
1.334680000000000000e+08,1.334679999999999893e+02,2.246174798453561827e+00,1.840132408827148014e+00,5.857323376168740436e-01
1.336675000000000000e+08,1.336674999999999898e+02,2.242822361456599189e+00,1.812567645940385663e+00,5.769582010797055238e-01
1.338670000000000000e+08,1.338669999999999902e+02,2.239479916633673628e+00,1.743502026552910644e+00,5.549739316332653605e-01
1.340665000000000000e+08,1.340664999999999907e+02,2.236147419377696899e+00,1.639593846198493354e+00,5.218989305710860505e-01
1.342660000000000000e+08,1.342659999999999911e+02,2.232824825346699793e+00,1.615317345764227142e+00,5.141714804809139894e-01
1.344655000000000000e+08,1.344654999999999916e+02,2.229512090461865714e+00,1.553997145027186555e+00,4.946526543635393902e-01
1.346650000000000000e+08,1.346649999999999920e+02,2.226209170905580681e+00,1.530186221156536241e+00,4.870734018963417955e-01
1.348645000000000000e+08,1.348644999999999925e+02,2.222916023119501538e+00,1.301273642005357223e+00,4.142082648806920675e-01
1.350640000000000000e+08,1.350639999999999930e+02,2.219632603802641491e+00,1.283488048913227875e+00,4.085469347678251095e-01
1.352635000000000000e+08,1.352634999999999934e+02,2.216358869909472951e+00,1.516367890461404633e+00,4.826748906255244886e-01
1.354630000000000000e+08,1.354629999999999939e+02,2.213094778648044159e+00,1.443426622185812080e+00,4.594569638226193020e-01
1.356625000000000000e+08,1.356624999999999943e+02,2.209840287478116672e+00,1.427837452128339901e+00,4.544947768759255435e-01
1.358620000000000000e+08,1.358619999999999948e+02,2.206595354109316620e+00,1.401522136512227679e+00,4.461183517572703261e-01
1.360615000000000000e+08,1.360614999999999952e+02,2.203359936499303728e+00,1.153749520808061257e+00,3.672498786530170034e-01
1.362610000000000000e+08,1.362609999999999957e+02,2.200133992851953213e+00,1.207955039207422976e+00,3.845040310452512156e-01
1.364605000000000000e+08,1.364604999999999961e+02,2.196917481615558998e+00,1.363179923499979518e+00,4.339136462973069985e-01
1.366600000000000000e+08,1.366599999999999966e+02,2.193710361481048032e+00,1.510437732346153084e+00,4.807872626708069030e-01
1.368595000000000000e+08,1.368594999999999970e+02,2.190512591380211038e+00,1.417508512523268926e+00,4.512069732858361437e-01
1.370590000000000000e+08,1.370589999999999975e+02,2.187324130483952356e+00,1.380571620108299147e+00,4.394495952652441861e-01
1.372585000000000000e+08,1.372584999999999980e+02,2.184144938200548669e+00,1.244261581400135874e+00,3.960607623583406456e-01
1.374580000000000000e+08,1.374579999999999984e+02,2.180974974173929493e+00,1.302107690308050181e+00,4.144737507009940147e-01
1.376575000000000000e+08,1.376574999999999989e+02,2.177814198281967872e+00,1.453976242378293149e+00,4.628150122253701371e-01
1.378570000000000000e+08,1.378569999999999993e+02,2.174662570634788405e+00,1.283086656925942703e+00,4.084191677300372803e-01
1.380565000000000000e+08,1.380564999999999998e+02,2.171520051573087695e+00,1.276676581142180522e+00,4.063787772368784856e-01
1.382560000000000000e+08,1.382560000000000002e+02,2.168386601666473901e+00,1.332238387125236123e+00,4.240646493755108049e-01
1.384555000000000000e+08,1.384555000000000007e+02,2.165262181711813394e+00,1.413870299791633478e+00,4.500488942053168517e-01
1.386550000000000000e+08,1.386550000000000011e+02,2.162146752731600063e+00,1.423128852735724648e+00,4.529959831391771052e-01
1.388545000000000000e+08,1.388545000000000016e+02,2.159040275972330836e+00,1.254517855640591373e+00,3.993254358444898178e-01
1.390540000000000000e+08,1.390540000000000020e+02,2.155942712902901182e+00,1.318891264343102332e+00,4.198161282418487183e-01
1.392535000000000000e+08,1.392535000000000025e+02,2.152854025213010836e+00,1.310763640110652162e+00,4.172290250974728387e-01
1.394530000000000000e+08,1.394530000000000030e+02,2.149774174811585059e+00,1.309468999166644609e+00,4.168169280859369552e-01
1.396525000000000000e+08,1.396525000000000034e+02,2.146703123825208781e+00,1.249955616539103920e+00,3.978732300353520768e-01
1.398520000000000000e+08,1.398520000000000039e+02,2.143640834596573619e+00,1.153428409849804215e+00,3.671476658604418408e-01
1.400515000000000000e+08,1.400515000000000043e+02,2.140587269682938221e+00,1.305695308075049299e+00,4.156157249040784429e-01
1.402510000000000000e+08,1.402510000000000048e+02,2.137542391854603707e+00,1.408311372103347336e+00,4.482794325655545808e-01
1.404505000000000000e+08,1.404505000000000052e+02,2.134506164093399327e+00,1.242570926002513954e+00,3.955226100311476367e-01
1.406500000000000000e+08,1.406500000000000057e+02,2.131478549591183658e+00,1.142436441974748806e+00,3.636488138171971030e-01
1.408495000000000000e+08,1.408495000000000061e+02,2.128459511748355570e+00,1.352175348957686207e+00,4.304107814272485344e-01
1.410490000000000000e+08,1.410490000000000066e+02,2.125449014172379858e+00,1.304509551987599103e+00,4.152382870188404684e-01
1.412485000000000000e+08,1.412485000000000070e+02,2.122447020676325735e+00,1.129138925580907671e+00,3.594160828873464442e-01
1.414480000000000000e+08,1.414480000000000075e+02,2.119453495277416444e+00,1.288019372293377929e+00,4.099892997972226505e-01
1.416475000000000000e+08,1.416475000000000080e+02,2.116468402195591292e+00,1.341447449990953222e+00,4.269959851281565633e-01
1.418470000000000000e+08,1.418470000000000084e+02,2.113491705852080127e+00,1.291725595656826764e+00,4.111690273342137325e-01
1.420465000000000000e+08,1.420465000000000089e+02,2.110523370867990245e+00,1.357054918223657536e+00,4.319639965649257896e-01
1.422460000000000000e+08,1.422460000000000093e+02,2.107563362062905288e+00,1.330191682309047385e+00,4.234131629984179135e-01
1.424455000000000000e+08,1.424455000000000098e+02,2.104611644453492580e+00,1.272103283214834457e+00,4.049230512941404125e-01
1.426450000000000000e+08,1.426450000000000102e+02,2.101668183252129563e+00,1.535564473459205548e+00,4.887853527746721660e-01
1.428445000000000000e+08,1.428445000000000107e+02,2.098732943865531997e+00,1.283856020720318902e+00,4.086640638318591034e-01
1.430440000000000000e+08,1.430440000000000111e+02,2.095805891893403494e+00,1.548662674432589981e+00,4.929546396357226135e-01
1.432435000000000000e+08,1.432435000000000116e+02,2.092886993127087703e+00,1.170854488683834793e+00,3.726945590307318978e-01
1.434430000000000000e+08,1.434430000000000121e+02,2.089976213548238704e+00,1.602151722065807471e+00,5.099807322999314607e-01
1.436425000000000000e+08,1.436425000000000125e+02,2.087073519327497184e+00,1.430549264155710931e+00,4.553579734537098744e-01
1.438420000000000000e+08,1.438420000000000130e+02,2.084178876823180815e+00,1.283772547497637140e+00,4.086374934798479019e-01
1.440415000000000000e+08,1.440415000000000134e+02,2.081292252579985735e+00,1.466666281473934186e+00,4.668543771255714847e-01
1.442410000000000000e+08,1.442410000000000139e+02,2.078413613327694698e+00,1.606215928712382501e+00,5.112744094550301099e-01
1.444405000000000000e+08,1.444404999999999859e+02,2.075542925979901643e+00,1.697633507089884031e+00,5.403735284235704484e-01
1.446400000000000000e+08,1.446399999999999864e+02,2.072680157632743381e+00,1.370114256155167132e+00,4.361209129355402836e-01
1.448395000000000000e+08,1.448394999999999868e+02,2.069825275563641043e+00,1.547581134240223921e+00,4.926103747001873701e-01
1.450390000000000000e+08,1.450389999999999873e+02,2.066978247230055299e+00,1.408486173071687331e+00,4.483350734418917183e-01
1.452385000000000000e+08,1.452384999999999877e+02,2.064139040268248237e+00,1.611363528959468550e+00,5.129129415037997353e-01
1.454380000000000000e+08,1.454379999999999882e+02,2.061307622492058567e+00,1.896388238638871071e+00,6.036391244014183144e-01
1.456375000000000000e+08,1.456374999999999886e+02,2.058483961891683034e+00,1.617046707723214238e+00,5.147219534892497617e-01
1.458370000000000000e+08,1.458369999999999891e+02,2.055668026632473389e+00,1.545809644542088357e+00,4.920464920159980937e-01
1.460365000000000000e+08,1.460364999999999895e+02,2.052859785053736452e+00,1.890005615822788920e+00,6.016074724592771483e-01
1.462360000000000000e+08,1.462359999999999900e+02,2.050059205667551065e+00,1.542138304965705142e+00,4.908778683332974957e-01
1.464355000000000000e+08,1.464354999999999905e+02,2.047266257157588143e+00,1.947251663999193694e+00,6.198294555387803273e-01
1.466350000000000000e+08,1.466349999999999909e+02,2.044480908377945383e+00,1.689730211448591923e+00,5.378578312875138545e-01
1.468345000000000000e+08,1.468344999999999914e+02,2.041703128351988195e+00,1.657821295223551594e+00,5.277009077956731353e-01
1.470340000000000000e+08,1.470339999999999918e+02,2.038932886271202616e+00,2.029852173628513334e+00,6.461220143576121844e-01
1.472335000000000000e+08,1.472334999999999923e+02,2.036170151494055336e+00,1.828339161333835117e+00,5.819784303495403321e-01
1.474330000000000000e+08,1.474329999999999927e+02,2.033414893544864377e+00,1.855517615552250144e+00,5.906296010184554079e-01
1.476325000000000000e+08,1.476324999999999932e+02,2.030667082112678656e+00,1.997382461512021479e+00,6.357865839893912518e-01
1.478320000000000000e+08,1.478319999999999936e+02,2.027926687050165100e+00,1.715846899670289583e+00,5.461710313428599362e-01
1.480315000000000000e+08,1.480314999999999941e+02,2.025193678372508632e+00,1.944251211079672137e+00,6.188743817114675805e-01
1.482310000000000000e+08,1.482309999999999945e+02,2.022468026256316165e+00,2.186129436804636228e+00,6.958666122123181585e-01
1.484305000000000000e+08,1.484304999999999950e+02,2.019749701038533019e+00,2.370008489920945483e+00,7.543971326813537770e-01
1.486300000000000000e+08,1.486299999999999955e+02,2.017038673215366895e+00,2.183270849952302139e+00,6.949566957567052672e-01
1.488295000000000000e+08,1.488294999999999959e+02,2.014334913441219843e+00,2.312021821594657300e+00,7.359394028862358272e-01
1.490290000000000000e+08,1.490289999999999964e+02,2.011638392527628660e+00,2.249862821097671439e+00,7.161535785127419729e-01
1.492285000000000000e+08,1.492284999999999968e+02,2.008949081442217732e+00,1.928622852869757542e+00,6.138997207884302476e-01
1.494280000000000000e+08,1.494279999999999973e+02,2.006266951307653201e+00,2.194489907363876391e+00,6.985278326444728236e-01
1.496275000000000000e+08,1.496274999999999977e+02,2.003591973400611348e+00,2.198757976519035484e+00,6.998864012514760535e-01
1.498270000000000000e+08,1.498269999999999982e+02,2.000924119150754077e+00,2.481863611197606900e+00,7.900017236040020041e-01
1.500265000000000000e+08,1.500264999999999986e+02,1.998263360139708622e+00,2.295228923429483814e+00,7.305940573825834283e-01
